date,EQ_LARGE_close,EQ_TECH_close,CMD_GOLD_close,VIX_PROXY,RATE_10Y,CREDIT_SPREAD
2012-03-29,98.34381504,112.01838288,107.40649449,11.41063702,3.33326385,0.62526288
2012-03-30,98.40603469,112.1112755,108.32628046,11.39285484,3.36426423,0.67094247
2012-04-02,99.7623201,114.21201583,108.77541134,12.33864252,3.31804801,0.74334194
2012-04-03,100.79061214,114.68879286,111.19208717,12.01786908,3.28854874,0.7196059
2012-04-04,101.57879449,114.58023212,110.10533988,11.03139039,3.34086939,0.71306833
2012-04-05,101.4209721,114.70836997,110.67024821,11.26325233,3.36806946,0.67644709
2012-04-06,101.28899856,114.97300051,111.30595235,10.05790436,3.34666648,0.66375162
2012-04-09,101.25496265,114.53920052,109.99023033,10.24164402,3.32322838,0.70423717
2012-04-10,100.7765906,113.23716415,107.85110319,8.85011379,3.33002699,0.56398972
2012-04-11,100.34650256,112.98308733,106.79497128,9.97337098,3.3895513,0.70960292
2012-04-12,100.05222648,112.74183791,108.34171268,8.64419985,3.34314966,0.50861672
2012-04-13,100.74915811,113.5190666,110.82747562,9.77048636,3.33354368,0.6813654
2012-04-16,102.70917295,115.73869076,108.50240221,13.9669737,3.31202018,0.82117136
2012-04-17,101.58369945,114.90441726,111.97747523,17.23264272,3.36181808,1.08064739
2012-04-18,101.50892784,115.85193497,110.84873373,14.52432375,3.40261239,0.93435404
2012-04-19,100.88695587,114.58230386,109.5167371,15.0551388,3.37901645,0.88588224
2012-04-20,102.02699122,116.47267062,110.62793199,14.17721702,3.35146918,0.76434373
2012-04-23,101.43584212,114.95104157,108.34943878,14.00209827,3.30397346,0.86168703
2012-04-24,99.99809405,113.26637991,107.61661039,16.42534259,3.31814357,0.89616119
2012-04-25,98.15785338,110.42876964,107.74210456,18.30005991,3.26048323,1.04259883
2012-04-26,99.36837166,112.89040824,110.37994865,19.26586312,3.28665566,0.98746909
2012-04-27,98.65983851,111.15097143,113.44590638,18.65293514,3.35870666,1.06276582
2012-04-30,98.04046625,110.91169107,109.13480763,16.74243163,3.35154219,1.01604152
2012-05-01,97.7380213,110.77826663,112.63957757,16.11566042,3.3390366,0.94594865
2012-05-02,96.84038408,108.50827979,110.58134474,13.88392638,3.29517266,0.82332478
2012-05-03,97.16341086,107.6073204,110.38265139,13.51000526,3.30034588,0.82611659
2012-05-04,95.17561347,105.04575113,113.6745041,16.89558791,3.26119366,1.02262151
2012-05-07,94.50850069,102.58926473,111.34799009,14.85234809,3.3039964,0.84691068
2012-05-08,95.80616826,102.50357593,110.92709341,19.80510874,3.28230561,1.01518936
2012-05-09,96.82620821,103.00000855,111.73254969,19.63939012,3.21420547,1.13377518
2012-05-10,96.83866802,102.69114274,112.80500013,17.1831154,3.17640542,1.06092339
2012-05-11,99.38820001,105.26453909,116.08282409,21.83894725,3.17879965,1.12967831
2012-05-14,100.6742892,106.95724433,118.5884139,21.47947333,3.15907479,1.09681189
2012-05-15,101.91767086,109.97182544,118.56220217,20.27086819,3.17392676,1.119692
2012-05-16,101.12552518,109.47200254,123.85392252,21.19475267,3.17133613,1.11133263
2012-05-17,100.44412737,109.76782476,122.1308393,20.08516598,3.18909004,1.14251724
2012-05-18,102.38626264,110.89103992,122.47484095,20.24576159,3.14145347,1.18240679
2012-05-21,102.55227323,110.79568587,124.81717286,19.04866984,3.15581282,1.02483385
2012-05-22,102.02830038,111.15632928,128.24035228,18.54110156,3.17974342,1.10097656
2012-05-23,101.65551069,110.82853693,128.89254257,16.83941781,3.18815954,0.98812649
2012-05-24,100.79175882,108.94200956,125.84785224,16.81123211,3.21363576,1.00032481
2012-05-25,99.31777181,105.62219677,125.36213221,17.19005416,3.17369029,1.01479374
2012-05-28,100.16527273,107.98187225,127.05520271,18.39013073,3.16405389,1.07290952
2012-05-29,100.00187532,107.84018255,131.07334539,16.23430528,3.1559385,1.01015906
2012-05-30,100.40407861,105.72922511,133.29250396,15.04475612,3.1299608,0.9072775
2012-05-31,101.25133786,106.27334339,135.05732714,14.16961796,3.10542983,0.96653878
2012-06-01,100.57893551,105.22709912,133.55339762,14.36890813,3.07794743,0.85448689
2012-06-04,100.24998155,104.6091559,134.62682139,13.29586505,3.09076715,0.91907366
2012-06-05,100.00858304,104.43473764,135.37893579,10.60118705,3.10857345,0.64933603
2012-06-06,100.07454458,104.6691489,136.15257763,12.36293894,3.09303797,0.6862671
2012-06-07,99.96745269,103.98496616,136.68938975,9.40634675,3.07303387,0.59517117
2012-06-08,99.87951207,104.67865403,138.06768176,8.05787609,3.11177091,0.59236795
2012-06-11,99.19768523,104.52836584,137.20203825,8.41441938,3.05659405,0.63050036
2012-06-12,99.05481859,104.17169373,137.33487054,8.22951111,3.03151966,0.52126462
2012-06-13,99.34973178,106.03937206,135.95129023,8.459946,3.0324618,0.58296454
2012-06-14,100.23252016,108.2455937,131.7399646,8.97162792,3.01657483,0.54834292
2012-06-15,100.05095967,108.93309207,130.53015407,8.48588452,3.01039399,0.65931297
2012-06-18,101.23961223,110.59457985,131.66513006,9.82506526,2.99270443,0.74006165
2012-06-19,100.6660592,110.60955847,127.16520732,11.60962688,2.99888522,0.84859985
2012-06-20,101.6098289,112.45672917,133.02466166,12.39734108,2.95940243,0.77581387
2012-06-21,103.35315275,114.41973214,131.33840343,13.99046293,2.9554413,0.89448403
2012-06-22,103.5170452,114.86340469,132.72877443,13.22520345,2.96078415,0.7418434
2012-06-25,102.27096225,114.38160169,133.48374901,15.39091763,3.01658738,0.98457045
2012-06-26,101.78951745,114.01369292,131.76139403,14.24505071,3.04464069,0.8280212
2012-06-27,102.94552727,113.93015483,129.6992339,14.1346873,3.03920902,0.90495922
2012-06-28,103.25884369,114.00861483,127.45672573,13.6119625,3.05159685,0.88906003
2012-06-29,104.19226607,114.96041224,128.19068594,13.78242279,3.06206711,0.87488677
2012-07-02,104.28062211,113.7898224,128.10857864,11.09005515,3.10043335,0.72528951
2012-07-03,104.29617315,114.21013366,126.0387883,11.34210305,3.0854,0.7873412
2012-07-04,105.09892163,114.73043009,129.66659012,10.6734763,3.10445968,0.65671501
2012-07-05,104.56087832,114.02989258,132.7916009,11.29984783,3.04453337,0.65774588
2012-07-06,104.5130684,113.72203673,136.16648591,10.05805442,3.02624328,0.73857057
2012-07-09,104.59337277,114.2516474,133.42411663,8.72547821,3.03256674,0.63532956
2012-07-10,105.11877288,115.11330404,132.16866241,8.50777341,3.05637517,0.60373799
2012-07-11,105.29988311,114.89112968,129.09755758,8.0,3.10699114,0.57050223
2012-07-12,105.82508689,115.00999225,129.03578191,8.0,3.137901,0.56641872
2012-07-13,105.49678855,114.45277219,129.40010278,8.0,3.11033795,0.52244302
2012-07-16,105.62129349,114.44324647,126.86640901,8.0,3.11401143,0.57271794
2012-07-17,105.93433186,114.89927274,128.17377319,8.0,3.09241961,0.6276211
2012-07-18,106.09341853,115.51598959,130.55175015,8.0,3.10174215,0.61299547
2012-07-19,105.9728402,115.55570727,129.91938534,8.0,3.11417301,0.54134638
2012-07-20,106.8882951,116.90302006,128.11069261,8.0,3.14242998,0.65113458
2012-07-23,107.8429152,117.07805159,130.94303227,8.00342342,3.16019318,0.5419793
2012-07-24,108.81907424,117.28950668,130.63995789,8.0,3.17094072,0.65017729
2012-07-25,108.78695606,116.90388009,131.49630205,8.0,3.20458853,0.41192487
2012-07-26,108.35761535,116.81612805,129.74746371,8.72432418,3.1717453,0.52608785
2012-07-27,109.02230458,118.00999274,129.20753456,8.452289,3.1734116,0.49765897
2012-07-30,107.86896715,117.12841407,129.20349093,12.84388828,3.21931419,0.87174838
2012-07-31,108.36183313,117.50937305,131.67943568,10.67853549,3.29468756,0.7327451
2012-08-01,109.19188152,118.1339774,132.99135125,9.99156415,3.25696776,0.62120798
2012-08-02,108.14791362,116.95269233,134.55682151,11.54869311,3.23240883,0.8445243
2012-08-03,108.26387001,117.44101663,131.57143674,11.13718927,3.22944992,0.74927079
2012-08-06,108.94054167,118.23320535,130.37809782,10.37588221,3.25079544,0.73747765
2012-08-07,108.34135737,117.23715333,129.60562515,11.20293721,3.18868386,0.63093139
2012-08-08,108.61983428,118.07371981,130.72947803,9.12164887,3.13373783,0.59398653
2012-08-09,108.93373072,118.81481697,128.55580442,9.92941747,3.12897995,0.66095065
2012-08-10,109.78796573,119.32490144,129.48005728,8.32618382,3.13019227,0.50623759
2012-08-13,110.13875573,119.15098262,128.61585822,8.28218199,3.09940152,0.62188638
2012-08-14,110.02696116,119.19156355,127.7400132,8.0,3.08142178,0.58762729
2012-08-15,109.37167264,118.23000194,126.07573017,9.26834385,3.08316752,0.70227729
2012-08-16,108.10066693,116.64017707,124.17887194,10.59097609,3.00930953,0.7343888
2012-08-17,107.15464702,115.42839531,122.46777593,10.52735909,3.02685632,0.78487155
2012-08-20,108.23007641,116.03948503,121.78128229,12.7191852,3.02658649,0.70424295
2012-08-21,108.25688266,116.43131915,122.75396219,10.6918558,3.05868081,0.75074764
2012-08-22,109.22365824,117.46100786,123.05149018,13.50851037,3.07928272,0.81108284
2012-08-23,109.01609333,118.24562751,120.63394997,11.42320223,3.09625753,0.68828619
2012-08-24,109.0714931,117.80874621,119.53813362,10.80926741,3.1075089,0.66683324
2012-08-27,108.70327121,117.1057334,120.50179448,9.53316533,3.08767826,0.60471461
2012-08-28,108.31370744,116.80683929,116.77285535,8.0,3.02819686,0.57997704
2012-08-29,107.46741124,116.37667048,115.17049281,8.81548169,3.04997743,0.70051087
2012-08-30,107.5331301,116.6469094,115.63060377,8.44179641,3.02572932,0.59508738
2012-08-31,106.33637327,114.71234822,113.7118637,10.34190474,2.99623846,0.58074869
2012-09-03,106.78094287,116.28393214,112.43061945,10.87658142,2.97990236,0.76363189
2012-09-04,107.40299471,117.71877656,112.6653022,9.53521686,2.96324717,0.5868968
2012-09-05,108.00524107,118.73201678,113.55420264,10.01183363,2.99313615,0.76465327
2012-09-06,107.30278807,118.1983186,112.07794276,12.06650516,3.00528318,0.77304933
2012-09-07,107.68075779,120.35561416,111.20325933,11.17920161,3.05732502,0.70502209
2012-09-10,106.99768478,118.91143272,109.70743449,10.4451399,3.07311823,0.69402559
2012-09-11,106.46466013,118.3368721,108.91083975,8.99075054,3.14188225,0.65889818
2012-09-12,105.85844072,116.55532218,110.52925961,8.57773811,3.15471625,0.53661866
2012-09-13,105.06982639,115.16179602,112.93650462,8.8203396,3.16914716,0.65840699
2012-09-14,104.53080521,113.62668363,114.92896485,8.0,3.19624883,0.69172022
2012-09-17,105.58926809,114.22444044,115.78157338,10.931108,3.28244602,0.68648953
2012-09-18,103.9080577,111.65941855,112.70629093,13.62760109,3.32379887,0.92303053
2012-09-19,102.88005201,110.2146837,114.29546452,13.26365688,3.32798262,0.81387777
2012-09-20,104.14400412,112.3983535,114.54141728,16.89104853,3.32779353,1.02206715
2012-09-21,103.65282796,112.4838713,112.41692054,14.00249553,3.35161772,0.78487125
2012-09-24,103.39739408,111.79980014,111.31146657,14.21660092,3.35621369,0.85738289
2012-09-25,102.82953575,112.80366138,113.35701508,11.8711054,3.35048572,0.80472866
2012-09-26,101.62104647,110.70696097,112.00000845,12.75374302,3.34483494,0.84640861
2012-09-27,101.10153811,110.53035733,111.85343435,10.31435729,3.32609773,0.69886522
2012-09-28,99.40633896,108.92825338,109.68978619,13.80331362,3.34364056,0.87695031
2012-10-01,100.04924996,109.58246121,110.42886918,14.85096122,3.32956653,0.77299015
2012-10-02,101.42379156,111.62733269,109.59225998,16.82421673,3.23372431,1.01538561
2012-10-03,102.91677474,112.08864921,108.72646118,18.55922449,3.22185948,1.049201
2012-10-04,102.57724486,111.15310449,105.6452378,18.59307427,3.18736214,1.09921538
2012-10-05,101.88860923,110.95202755,107.963885,15.94793788,3.23718886,0.9534841
2012-10-08,102.15418738,109.80722572,106.64472092,15.32253193,3.23889911,0.89983199
2012-10-09,98.17039185,107.07804493,105.92945027,28.99180055,3.22556681,1.54626137
2012-10-10,96.38205222,105.10952103,101.8387821,39.77531785,3.22731102,2.02452182
2012-10-11,98.18485637,110.15717108,99.20669072,44.02054046,3.19854159,2.09412625
2012-10-12,97.99982539,108.74115931,99.63791707,40.32220699,3.1783983,2.02082958
2012-10-15,100.20359488,111.76466135,103.694251,42.53367768,3.15312328,2.1946529
2012-10-16,98.60152194,111.29168878,110.39679917,41.53133688,3.15238381,2.03092944
2012-10-17,99.52182448,113.18470669,109.59813428,40.78862797,3.14004689,2.09835835
2012-10-18,99.78773885,114.47019093,109.94817027,35.44600753,3.10189544,1.80612536
2012-10-19,101.49988436,118.12510663,113.66157803,36.30256299,3.10837059,1.87790432
2012-10-22,102.89220503,120.82982579,111.40760526,33.24648304,3.11442225,1.70796198
2012-10-23,103.25023356,119.32156794,113.35906515,30.15460603,3.14822252,1.55025547
2012-10-24,104.50291895,119.40873561,113.43893606,28.43359406,3.13389767,1.53698765
2012-10-25,104.27865895,119.5189815,112.80290455,27.30726359,3.15476266,1.47462328
2012-10-26,105.71391335,120.47968118,116.8489607,25.15917701,3.18249169,1.40013773
2012-10-29,105.44612396,119.22430807,121.76995247,25.26684846,3.14108011,1.34827512
2012-10-30,102.72826421,115.1126904,129.33537711,35.57344,3.13842053,1.85074028
2012-10-31,102.83045637,114.36003317,124.66994616,32.3508688,3.15713879,1.7860215
2012-11-01,102.07262746,115.01851238,121.94082263,30.44692175,3.1542709,1.69380939
2012-11-02,102.53247152,115.81701262,121.05391325,27.64902798,3.12902926,1.53335759
2012-11-05,103.99725943,117.01952046,126.55607908,27.72455482,3.14123106,1.51449114
2012-11-06,106.56686206,118.08958334,126.46226535,35.32652517,3.09747158,1.84003407
2012-11-07,105.27497127,115.93935862,128.20726082,34.82218404,3.10846834,1.68751416
2012-11-08,101.89078241,114.75946902,128.91420895,45.87543725,3.14231601,2.34754517
2012-11-09,100.56526647,111.33071924,131.48640933,43.28057551,3.12633364,2.17027308
2012-11-12,99.20470542,108.12404602,131.64769256,38.91643875,3.12172593,2.08592067
2012-11-13,98.17275921,105.9832642,135.50311582,36.5434867,3.10219593,1.87138722
2012-11-14,98.81593355,106.00507657,138.15055308,34.80985681,3.0999768,1.78917673
2012-11-15,95.77510082,102.85715363,136.49269198,39.01281523,3.04803293,1.9438413
2012-11-16,91.23599999,100.51766875,139.90745094,52.04461639,3.04746351,2.54049118
2012-11-19,92.00747745,102.59381061,139.43663801,51.47619649,3.05732451,2.42361109
2012-11-20,92.84966877,104.6001194,137.88866455,49.32625614,3.06246977,2.41558868
2012-11-21,93.93921779,106.21734152,140.19439587,49.60117808,3.08104414,2.50321524
2012-11-22,95.4064664,107.28517658,142.75035874,48.80381058,3.08526362,2.39913611
2012-11-23,94.99346605,105.88859015,143.98836754,43.35147201,3.12587279,2.1647378
2012-11-26,93.81148994,105.97083358,148.04821843,40.41563051,3.11791428,2.07436216
2012-11-27,91.98711079,106.86900132,143.41305989,40.10032217,3.12946123,2.03833568
2012-11-28,93.68071332,106.75216582,146.2378418,44.58895569,3.12754035,2.17219868
2012-11-29,97.4116185,108.50882245,145.79336369,55.91387009,3.13331963,2.81663074
2012-11-30,98.34522509,108.05981805,146.28536529,49.9601213,3.11615521,2.51346633
2012-12-03,99.81608613,109.63791596,148.9846699,43.71518195,3.08286875,2.24103116
2012-12-04,101.01479623,110.97765838,150.66169772,41.66910875,3.09743383,2.09604312
2012-12-05,103.03467223,114.10152777,152.36632961,37.64410511,3.15012805,1.91072699
2012-12-06,100.98025759,111.55207278,157.99680846,45.8001195,3.21077221,2.33797092
2012-12-07,103.50960694,115.67870651,156.15181223,43.06191213,3.18472732,2.17627684
2012-12-10,105.48509818,117.99861302,151.95245088,41.18898668,3.16221971,2.21231613
2012-12-11,102.94285281,113.3121265,146.60295721,48.3322746,3.14363809,2.44435796
2012-12-12,97.53694044,107.81938556,144.0693662,70.31405678,3.14287448,3.47298072
2012-12-13,99.73397529,107.61653107,142.28132392,68.90930827,3.10642576,3.35561492
2012-12-14,99.02743639,106.95806693,135.21102969,62.23899209,3.11226878,2.98374799
2012-12-17,97.92971091,104.94610421,132.78365842,55.82778871,3.12801086,2.80508982
2012-12-18,97.65207093,104.00150415,132.824419,51.62502136,3.09306766,2.42829425
2012-12-19,98.70082068,104.98388708,139.35117312,49.38154252,3.04568552,2.45261816
2012-12-20,94.93429555,103.97432424,135.2614486,55.99507075,3.08381749,2.7831285
2012-12-21,97.09429975,107.37344738,146.45455455,58.64118233,3.10486549,2.83641139
2012-12-24,97.29591893,109.0152154,150.33842342,53.65225878,3.12542734,2.63615693
2012-12-25,98.63628045,109.50802217,148.40223867,50.55145952,3.15987763,2.42065096
2012-12-26,102.13556637,112.98202423,149.04022873,55.19167655,3.18622973,2.75133409
2012-12-27,100.26366406,108.10766857,149.3505643,53.61924785,3.20082217,2.62779438
2012-12-28,102.76009887,110.8615921,146.53564217,55.17081311,3.20448257,2.6430882
2012-12-31,104.30442458,112.31451974,145.04861134,49.56201275,3.17342644,2.48163259
2013-01-01,102.87821783,109.25538236,143.03876535,49.7446976,3.17334783,2.45663567
2013-01-02,103.90035157,109.1709611,135.55127847,45.52110727,3.12881939,2.30093
2013-01-03,108.77030589,114.79468155,135.83011105,56.0600776,3.10094968,2.6783054
2013-01-04,110.83765881,118.75130399,129.61414161,49.05960619,3.07978076,2.38400838
2013-01-07,107.38428179,111.64674843,126.51163056,62.63172311,3.060097,3.04780449
2013-01-08,106.91171734,110.66789944,121.58843157,58.6673653,2.99707943,2.88639481
2013-01-09,105.6151861,105.24414254,122.61557882,54.25635978,3.02432673,2.61242798
2013-01-10,103.77628124,106.0304627,117.4907007,51.92035362,2.98946368,2.50302788
2013-01-11,100.73008106,98.83419995,113.06335767,53.46877246,2.95983067,2.53946159
2013-01-14,101.27848203,96.49762071,120.99320554,49.95650106,2.99017999,2.41164939
2013-01-15,95.7010916,86.54239054,120.29303047,64.45037101,2.91960109,3.13254836
2013-01-16,97.5338861,86.55636759,123.9260701,67.94099216,2.8529739,3.21577382
2013-01-17,97.64249257,81.73031525,127.32264573,61.93513698,2.85222224,2.98040116
2013-01-18,95.87984724,80.95519427,125.64402682,57.3936972,2.90897056,2.78709441
2013-01-21,94.86354398,76.04396556,123.74793387,49.72336556,3.00787518,2.39660114
2013-01-22,93.72693086,75.66589497,130.09190346,46.45193492,3.08359898,2.33101194
2013-01-23,94.96654081,79.70027234,130.42796821,46.98106238,3.09665894,2.28147808
2013-01-24,92.71903785,74.11111033,127.21076326,45.9200475,3.10359164,2.24318502
2013-01-25,92.74231331,74.64992169,128.4203106,42.16905457,3.1583401,2.04001277
2013-01-28,91.36616623,72.56717998,126.49217437,38.77388035,3.15885558,1.95601408
2013-01-29,91.55291363,70.77332865,129.22002225,36.87750811,3.16155687,1.90434512
2013-01-30,90.83573083,66.39521138,133.70893724,32.88372005,3.17374011,1.74981245
2013-01-31,88.73955866,63.61379384,131.81650804,33.95368944,3.16917308,1.68032202
2013-02-01,88.67242126,62.06450004,133.83742344,32.34224673,3.14876845,1.65638489
2013-02-04,90.57134943,64.49664565,134.8195074,42.17524749,3.14634007,2.09997057
2013-02-05,90.22843517,63.46778325,133.92056246,36.29659977,3.10199306,1.92698788
2013-02-06,88.13713938,63.31113328,141.03538973,37.14274969,3.12151387,1.93299951
2013-02-07,86.23886033,59.93437633,145.9033468,34.76942384,3.08838368,1.72997798
2013-02-08,85.84703478,56.79568835,145.49388286,32.48776452,3.09863951,1.72246936
2013-02-11,85.90862103,59.76388276,147.68800867,30.92196188,3.05197617,1.57586349
